anchors,positives
What does the equation (ve)MAX = (2 gamma gamma - 1RTc)^(1/2) represent in terms of gas behavior in flow?," Setting pe=0i nt h ep r e c e d i n ge q u a t i o ny i e l d s (ve)MAX = ( 2 gamma gamma - 1RTc ) 1 2 The third of the fundamental equations mentioned above expresses the principle of conservation of momentum in a steady one-dimensional flow. With reference to the following figure, let us consider an in finitesimal particle of gas moving along a streamline, s,i nas t e a d y ,o n e - d i m e n s i o n a l fl o w ,t h a ti s ,i na fl o ww h o s ev e l o c i t y , v, is independent of time ( dv/dt=0)."
What forces are considered in the motion of a gaseous particle in this scenario?," We consider here, of all forces which may act on the gaseous particle, only those due to pressure imbalances. Therefore, gravitational, magnetic, and viscous forces are neglected. By applying the second law of dynamics to the motion of the in finitesimal particle of gas along the streamline, the sum of the forces,/summationtextF,i nt h es t r e a md i r e c t i o n , s,i se q u a lt ot h em a s s , m,o ft h ep a r t i c l em u l t i p l i e db yt h er a t eo fc h a n g e , dv/dt,o f its velocity, that is, /summationdisplay F=mdv dt=pd A - (p+dp)dA Since the mass, m,o ft h ei n fi n i t e s i m a lp a r t i c l ei se q u a lt oi t sd e n s i t y , rho ,t i m e st h e in finitesimal distance, ds,t i m e st h ei n fi n i t e s i m a la r e a , dA,t h e nt h e r er e s u l t s m= rho ds dA In addition, since the velocity vector of the particle is always tangent to the streamline, then the rate of change of velocity with time is expressible as follows dv dt= ( dv ds ) ( ds dt ) =vdv ds 1."
What is the relationship between gas pressure and velocity as derived from the momentum equation in the combustion chamber?,"2 The Gas Flow Through the Combustion Chamber and the Nozzle 11 By substituting the expressions of mass and acceleration in the equation written above, there results pd A - (p+dp)dA=( rho dsdA ) ( vdv ds ) that is, - dp= rho vdv which is the momentum equation. The minus sign in front of dpis due to the fact that the gas particle moves along the streamline, s, from a region of high pressure to ar e g i o no fl o wp r e s s u r e ;t h e r e f o r e ,w h e nt h ev e l o c i t yo ft h ep a r t i c l ei n c r e a s e sw i t h s,t h e ni t sp r e s s u r ed e c r e a s e s ."
"What relationship exists between flow velocity of a particle, pressure, and density in an isentropic flow?","I no t h e rw o r d s ,t oe a c hi n c r e a s ei nt h e fl o wv e l o c i t y of a particle there corresponds a decrease in its pressure. The preceding equation, also known as the Euler equation, is a particular case of the general Navier-Stokes equations [ 7]. Since the flow is not only steady but also isentropic ( p/ rho gamma =constant), then the following equality holds dp p= gamma d rho rho The two equations written above, combined together, yield vdv= - dp rho = - ( dp d rho ) ( d rho rho ) = - a2d rho rho where a= ( dp d rho ) 1 2 is the velocity of sound in the flowing gas."
What happens to flow velocity when the cross-sectional area of a nozzle decreases in subsonic conditions?," Since M=v/ais the Mach number, then by multiplying and dividing the quantity on the left-hand side of the preceding equation by vthere results v2dv v= - a2d rho rho that is, M2dv v= - d rho rho 12 1 Fundamental Concepts on Liquid-Propellant Rocket Engines By combining the preceding equation with the equation ( rho Av=constant) which expresses the principle of mass conservation, there results ( 1 - M2 ) dv v=dA A For subsonic flow ( M< 1), a decrease in the cross-sectional area ( dA<0 )o f the nozzle causes the flow velocity to increase ( dv>0 ) ."
What occurs in the convergent section of the nozzle until the flow reaches sonic conditions in the throat?,"T h i si sw h a th a p p e n si n the convergent portion of the nozzle, downstream of the combustion chamber, until the sonic condition ( M=1) is reached in the throat. By contrast, for supersonic flow, an increase in the cross-sectional area ( dA>0 )o ft h en o z z l ec a u s e st h e fl o w velocity to increase ( dv>0 ) ."
How can the thrust and propellant mass flow rate be expressed using pressure in the combustion chamber and nozzle throat conditions?,"T h i si sw h a th a p p e n si nt h ed i v e r g e n tp o r t i o no ft h e nozzle, downstream of the throat. The equations written above (energy, continuity, momentum, and state) make it possible to express the propellant mass flow rate and the thrust in terms of the pressure of the fluid in the combustion chamber (subscript c)a n dt h ea r e ao ft h en o z z l et h r o a t( s u b s c r i p t t), as will be shown below."
What is the relationship between mass flow rate per unit area and other factors in the combustion chamber when M2 is negligible?," The energy equation for the combustion chamber (where vc approximately 0 ) is rho*c rho = ( 1+ gamma - 1 2M2 ) 1 gamma - 1 When M2is much smaller than unity, then the preceding equation yields rho ≈ rho*c , and consequently pc p=1+1 2M2=1+v2 2RT=1+ rho v2 2p Hence pc=p+1 2 rho v2 The mass flow rate per unit area is ."
"What is the relationship between mass flow rate, density, and velocity in a gas flow through a combustion chamber?"," m A= rho v Since M=v/a,a=( gamma RT)1 2,a n d Tc/T=1+ 1/2 ( gamma - 1)M2,t h e n v=M [ gamma RT c 1+ gamma - 1 2M2 ] 1 2 and therefore 1.2 The Gas Flow Through the Combustion Chamber and the Nozzle 13 . m A= rho v=pc gamma 1 2M (RTc)1 2 [ 1 1+ gamma - 1 2M2 ] gamma +1 2( gamma - 1) The preceding equation, written for the throat (where A=AtandM=1), yields ."
What does the thrust equation express in relation to the fluid's pressure in the combustion chamber and the nozzle throat area?," m At=pc gamma 1 2 (RT c)1 2 [ 2 gamma +1 ] gamma +1 2( gamma - 1) that is, . m=Γ( gamma )Atpc (RT c)1 2 where Γ( gamma )= gamma 1 2 ( 2 gamma +1 ) gamma +1 2( gamma - 1) is the Vandenkerkhove function. By introducing the expressions of . mnandvederived above in the equation of thrust F= . mve+Ae(pe - p0) it is possible to re-write this equation as follows [ 8]: F=Atpc { 2 gamma 2 gamma - 1 ( 2 gamma +1 ) gamma +1 gamma - 1 [ 1 - ( pe pc ) gamma - 1 gamma ] } 1 2 +Ae(pe - p0) which expresses the thrust in terms of the pressure of the fluid in the combustion chamber and of the area of the nozzle throat."
What happens to the thrust in relation to throat area when pressure thrust is zero?," In other words, when the pressure thrust is zero, which occurs when pe=p0,t h e nt h et h r u s ti sd i r e c t l yp r o p o r t i o n a lt ot h e throat area, At,a n dn e a r l yd i r e c t l yp r o p o r t i o n a lt ot h ep r e s s u r e , pc,o ft h e fl u i dw i t h i n the combustion chamber. The chemical reaction, which takes place in the combustion chamber when the fuel combines with the oxidiser, is an oxidation."
What is the mass in kilograms of water produced from two kilomoles of hydrogen and one kilomole of oxygen during combustion?," When the fuel is hydrogen (H 2) and the oxidiser is oxygen (O 2), the product of the combustion is water (H 2O) in its gaseous state, due to of the high temperature generated when hydrogen burns in the presence of oxygen, according to the well-known reaction 2H2+O2→2H2O+heat This means that, in each second, two kilomoles of hydrogen (that is, 2 ×2×1 =4k go fh y d r o g e n )r e a c tw i t ho n ek i l o m o l eo fo x y g e n( t h a ti s ,2 ×16=32 kg of 14 1 Fundamental Concepts on Liquid-Propellant Rocket Engines oxygen) to form two kilomoles of water (that is, 2 ×(2+16)=36 kg of water)."
